Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
28,26086,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.1333,97.11223118,33.3333,0.0,"lucasespinosa28 contributed to the ""auth"" and ""next-auth"" projects on GitHub, focusing on Next.js development and optimization. Additionally, lucasespinosa28 worked on the ""hello_foundry"" project on GitHub, focusing on Ethereum application development using Foundry tools. lucasespinosa28 also contributed to the ""element-inspector-tool"" on GitHub, emphasizing JavaScript runtime setup with Bun. Lastly, lucasespinosa28 worked on the ""with-next-siwe-next-auth"" project on GitHub, concentrating on integrating Next.js with SIWE (Sign-In with Ethereum) and NextAuth for authentication."
29,19201,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.1333,97.11223118,1.3333,0.0,"0xc973...63cb contributed to the ensdomains/ens-contracts project on GitHub, focusing on the core contracts of the Ethereum Name Service (ENS) protocol."
30,20214,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.1333,97.11223118,1.3333,0.0,"rohit7101 contributed to reown-com/reown-docs on GitHub, focusing on improving the project's documentation."
31,649,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.1333,97.11223118,1.3333,0.0,"markeljansokoli contributed to the Web3GPT project on GitHub, focusing on the development and deployment of AI-powered smart contracts using natural language."
32,23715,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,19.4333,93.73580696,9.3333,0.0,"alejandro99so contributed to tomi204/AI-VAULTS on GitHub, focusing on developing an advanced DeFi vault system with AI-driven strategy execution and multi-chain support. Additionally, alejandro99so worked on the related front-end project tomi204/ai-vaults-front-end, enhancing the user interface and dashboard functionalities for real-time portfolio monitoring and performance tracking."
33,27192,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,19.2333,92.77111432,21.3333,0.0,"raykyri contributed to the ""refs"" project on GitHub, focusing on developing a Reference Expo/React Native app."
34,9033105,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,18.6667,90.03814009,2.6667,0.0,"0x4be9...509c contributed to the IbrahimIjai/chakaam-fe project on GitHub, focusing on developing and enhancing the front-end using Next.js."
35,25118,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,18.3,88.26937617,107.0,0.0,"Ardian contributed to the project ""Lava Auto Commit"" on GitHub, focusing on setting up and maintaining a GitHub Actions workflow for automating data retrieval and commits from multiple blockchain networks (Ethereum, NEAR, StarkNet, and Axelar)."
36,1076660,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,18.0,50.66808687,125.0,0.0,"kaynguyen97 contributed to the Lava Auto Commit project on GitHub, focusing on developing a GitHub Actions workflow for automatically fetching data from multiple blockchain networks and committing changes to the repository."
37,26647,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.9333,50.48033346,1.3333,0.0,"Azrielthehellrazor contributed to the ""Starknet-Token-Balances"" project on GitHub, focusing on script execution and dependency management with Bun, a JavaScript runtime."
38,18206,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.8333,50.19884409,1.3333,0.0,No summary available
39,31789,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.8333,50.19884409,1.3333,0.0,"0xa195...68c1 contributed to the gh0stdotexe/shadcn-docs-nuxt project on GitHub, focusing on enhancing a Nuxt Content documentation template built with shadcn-vue."
40,18304,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.6333,49.63586535,1.3333,0.0,"0x55a5...7058 contributed to the ""May The Flow Be With You"" project on GitHub, focusing on developing projects based on weekly themes related to on-chain randomness, generative art, and gaming."
41,31003,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.4,48.97915065,14.0,0.0,"0x4865...685a contributed to the L2BEAT project on GitHub, focusing on analytics and research for Ethereum layer two scaling solutions."
42,844804,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.3,48.69766127,356.0,0.0,"0x7717...2d6c contributed to the mixxi21/lava project on GitHub, focusing on automating data fetching from multiple blockchain networks and committing changes using GitHub Actions."
43,23360,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.3,48.69766127,24.0,0.0,"deca12x contributed to the CarbonOffset project on GitHub, focusing on enhancing the frontend user interface for a seamless user experience in carbon offsetting. Additionally, they worked on the CarbonHardhat project on GitHub, developing smart contracts for secure and efficient cross-chain carbon credit acquisition on the Flare Network."
44,29789,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,17.1333,48.22841849,9.3333,0.0,"pvsairam contributed to the drosera-network/examples project on GitHub, focusing on providing examples and documentation for detecting incidents and incident response using Drosera Traps. Additionally, pvsairam worked on the pvsairam/drosera-trap-simulator project on GitHub, focusing on developing a UI to simulate, test, and visualize Drosera Trap logic using Vite, React, and TailwindCSS."
45,33549,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,16.8,47.29021442,8.0,0.0,"0xe5f7...c926 contributed to the AzimovS/stablecoin-challenge project on GitHub, focusing on implementing and optimizing smart contract functionalities for a DeFi lending platform."
46,31601,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,16.6667,46.91498908,42.6667,0.0,"0x0aa6...3653 contributed to the hackspaceit/emoji-game project on GitHub, focusing on implementing and enhancing the game features for the Emoji Guesser application, including adding new emoji puzzles and integrating Web3 capabilities for user interactions."
47,34369,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,16.3,45.88276756,60.0,0.0,"chongerfei contributed to the 'auto-green' project on GitHub, focusing on maintaining consistent GitHub commit activity using automated tasks."
48,18158,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,15.9,44.75681007,4.0,0.0,"tieubochet contributed to hunt-stats-v92 on GitHub, focusing on project documentation and acknowledgments."
49,174921,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,15.7333,44.28756729,1.3333,0.0,"0x014f...a786 contributed to defi-space/ds-agents on GitHub, focusing on enhancing the autonomy and resource management capabilities of multi-agent systems for interactions with Starknet blockchain contracts."
50,23640,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,15.0,42.22340573,4.0,0.0,No summary available
51,28510,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,14.9667,42.12966977,2.6667,0.0,"0x0686...8f37 contributed to the Gitpod project on GitHub, focusing on enhancing cloud development environments. Additionally, they worked on the Appsmith project on GitHub, concentrating on building low-code tools for creating admin panels and internal dashboards."
52,35610,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,14.7,41.37893761,4.0,0.0,"0x89b4...cec5 contributed to the NousResearch/atropos project on GitHub, focusing on enhancing the Language Model Reinforcement Learning Environments framework for collecting and evaluating LLM trajectories through diverse environments."
53,20279,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,14.2333,40.06522672,5.3333,0.0,"0x8444...f4a6 contributed to the mmaker/sigma-rs project on GitHub, focusing on the development and improvement of a toolkit for Schnorr-style zero-knowledge proofs as part of an effort to update dependencies and resolve bugs in line with the Σ-protocol standardization effort."
54,28667,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,14.2333,40.06522672,5.3333,0.0,"chinhld12 contributed to the dwarvesf/memo.d.foundation project on GitHub, focusing on enhancing the repository of internal notes, knowledge sharing, and creating search index functionality."
55,18278,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,14.1667,39.8777548,2.6667,0.0,No summary available
56,9019076,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,14.0667,39.59626542,18.6667,0.0,"bangmister contributed to BangMister/ciaobella on GitHub, focusing on updating the README file."
57,90473,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.9667,39.31477605,10.6667,0.0,"0x791f...f194 contributed to Biggestheart/GM-to-88B-Manifesto on GitHub, focusing on amplifying the project's signal to achieve the vision of $GM reaching an $88B market cap through conviction, repetition, and alignment with data models powering AGI."
58,35093,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.9333,39.2207586,37.3333,0.0,"0x5de3...1ead contributed to SaujanaDAO/Crypto on GitHub, focusing on implementing GitHub Actions for automated commits. 0x5de3...1ead also contributed to SaujanaDAO/Leonisa and SaujanaDAO/Rambuki on GitHub, focusing on similar automation setups for repository management."
59,18090,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.8,38.84553327,8.0,0.0,"heroinru1 contributed to the Heroinru/sharks project on GitHub, focusing on developing a Quiz Typescript Frame template that integrates DappyKit with Farcaster, deployable on Vercel."
60,1054729,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.7667,38.75179731,38.6667,0.0,"giorgiperad contributed to ccxaudio on GitHub, focusing on documenting project details in the README."
61,18105,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.4667,37.9073292,2.6667,0.0,"Kemi contributed to the randomCatFacts project on GitHub, focusing on enhancing documentation."
62,19630,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.3333,37.53182237,1.3333,0.0,"jacquelinecharaj contributed to the jax2600/next-stop-farcaster-pro-mint project on GitHub, focusing on developing a Farcaster mini app for NFT minting using technologies such as Vite, React, TypeScript, and wagmi."
63,1020531,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.3333,37.53182237,1.3333,0.0,"neilx136 contributed to the ""nttnguyen136/autoclicker"" project on GitHub, focusing on automating mouse clicking activities using a cross-platform C++ application."
64,19768,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.2667,37.34435045,2.6667,0.0,"taict68 contributed to personal configuration management on GitHub, focusing on maintaining and updating GitHub profile settings."
65,497977,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.2667,37.34435045,58.6667,0.0,"0xa645...d52e contributed to the mikoU77/link project on GitHub, focusing on automating GitHub commit activities using GitHub Actions to keep repository contributions consistently active."
66,454409,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.2,37.15659704,32.0,0.0,"Suskesorg contributed to the ""autocommit"" project on GitHub, focusing on enhancing automated commit functionalities using GitHub Actions."
67,1450,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.1333,36.96884363,1.3333,0.0,"Abdulazizbinfahad contributed to the Base API project on GitHub, focusing on creating a starter backend API with Node.js, TypeScript, and MongoDB."
68,19055,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.0,36.5936183,4.0,0.0,"Arpachinou contributed to the ""Beta-02"" project on GitHub, focusing on setting up and configuring the Sui Node."
69,19369,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,13.0,36.5936183,16.0,0.0,No summary available
70,20015,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.8667,36.21839297,2.6667,0.0,No summary available
71,652,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.8333,36.12437552,5.3333,0.0,"mohammadtzs contributed to daily-35 on GitHub, focusing on continuous work despite personal challenges. mohammadtzs also contributed to daily-36 on GitHub, emphasizing consistent effort with a positive outlook."
72,19056,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.7667,35.93690359,2.6667,0.0,"russher24 contributed to the russher1272/1 project on GitHub, focusing on identifying and discussing scams and potential security issues related to blockchain platforms such as zkSync and Layer 0."
73,29761,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.7,35.74915018,16.0,0.0,"0x000c...e6f0 contributed to the blaisekonya/mini-app project on GitHub, focusing on integrating Next.js with MiniKit and configuring authentication with World ID."
74,27487,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.6333,35.56139677,13.3333,0.0,No summary available
75,23027,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.5667,35.37392485,10.6667,0.0,"diimzyy contributed to the ceker project on GitHub, focusing on developing a web application to check user points on the Pharos Network."
76,1020092,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.5333,35.2799074,21.3333,0.0,"0x6465...cd0d contributed to thecryptobro77/passport7 on GitHub, focusing on developing and improving the passport7 project."
77,469279,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.3333,34.71692866,17.3333,0.0,"0xa408...d5cb contributed to the PatrionDigital/kissmintdash project on GitHub, focusing on developing a blockchain-integrated, rapid-tapping game with features like anti-cheat mechanisms, leaderboard competitions, $GLICO token rewards, and Farcaster social sharing."
78,19561,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.2333,34.43543929,5.3333,0.0,"parieali888 contributed to the ""gitcoin"" project on GitHub, focusing on creating and configuring automation workflows."
79,18652,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.2333,34.43543929,1.3333,0.0,No summary available
80,34935,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.2333,34.43543929,5.3333,0.0,No summary available
81,1056788,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.1667,34.24796737,14.6667,0.0,"0x0368...eee2 contributed to the aki-0517/contract-manage-exam project on GitHub, focusing on enhancing the ESLint configuration and implementing React-specific lint rules using TypeScript and Vite."
82,23093,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.0333,33.87246054,1.3333,0.0,"0xbdb1...3b61 contributed to the SwapnanilAdhikary/DSA_Source_codes project on GitHub, focusing on personal reference for data structures and algorithms."
83,23286,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,12.0333,33.87246054,1.3333,0.0,No summary available
84,24243,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.9333,33.59097117,5.3333,0.0,"fakehamster contributed to the aqua-Cryptoz/Me project on GitHub, focusing on automating routine tasks using GitHub Actions."
85,19563,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.8333,33.3094818,5.3333,0.0,"siriusblackzzz contributed to the ""lezebo"" project on GitHub, focusing on creating instructional content for setting up automated workflows using GitHub Actions."
86,90321,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.8333,33.3094818,5.3333,0.0,"Anyaeneh contributed to the Anyaeneh/justshaq-automated-commit project on GitHub, focusing on automating routine tasks using GitHub Actions."
87,27431,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.8333,33.3094818,5.3333,0.0,"andreputra contributed to the McozFuerte/greeneye project on GitHub, focusing on automating updates with the Automated-Commit workflow using GitHub Actions."
88,20091,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.7667,33.12200988,2.6667,0.0,"maximilianuos contributed to NewProjectMaximilian on GitHub, focusing on Gitcoin-related developments."
89,20445,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.7667,33.12200988,6.6667,0.0,No summary available
90,22854,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.7333,33.02799243,1.3333,0.0,"orihurah contributed to Standinwol/pipe-testnet on GitHub, focusing on setting up and configuring a POP Cache Node on a VPS running Ubuntu 20.04+."
91,1068941,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.7,32.93425647,24.0,0.0,"ryanda1106551782 contributed to the takerbot project on GitHub, focusing on personal customization and implementation."
92,23092,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.6667,32.84052051,2.6667,0.0,"0x2a40...11f9 contributed to Mohsen-Shafiei/apex115 on GitHub, focusing on unspecified key areas of work. 0x2a40...11f9 also contributed to Mohsen-Shafiei/apex130 on GitHub, focusing on unspecified key areas of work."
93,40041,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.6333,32.74650306,5.3333,0.0,"mofox2910 contributed to mofox2910/foxtoken on GitHub, focusing on automating workflows and setting up personal access tokens for enhanced project management."
94,35129,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.6333,32.74650306,1.3333,0.0,"This week, dodyac contributed to the ""commonFunction"" project on GitHub, focusing on enhancing an Android library to assist with common app functionalities."
95,19498,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.5667,32.55903114,2.6667,0.0,"danelya contributed to the randomCatFacts project on GitHub, focusing on enhancing the project's documentation and README file."
96,29812,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.5667,32.55903114,2.6667,0.0,"bestmark1 contributed to the ""randomCatFacts"" project on GitHub, focusing on developing strategies for optimizing Gitcoin Passport accounts."
97,25528,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.5333,32.46501369,5.3333,0.0,"pramonoutomo contributed to the CodeBlockLabs documentation project on GitHub, focusing on creating and organizing resources for node installation tutorials and community building efforts."
98,1083885,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.5,32.37127773,28.0,0.0,"lamdanghoang contributed to the ""sui-estate"" project on GitHub, focusing on the development and optimization of a Next.js application, likely involving setting up and managing the development server and utilizing custom fonts with Next.js."
99,608,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.4667,32.27754176,2.6667,0.0,"swags1 contributed to the ""one"" project on GitHub, focusing on enhancing the project's documentation."
100,26666,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,11.4,32.08978835,8.0,0.0,"shin100 contributed to the ""Introduction-to-HTML"" project on GitHub, focusing on enhancing the index.html with new images, a personal introduction, and additional HTML tags for better structure and functionality. Additionally, shin100 streamlined various arithmetic operations in ""SelectOperator.html"" and implemented functionality for outputting calculation results in several files including ""outputAddition.html"" and ""outputCalculate.html."" Moreover, shin100 enriched the project with various HTML tag samples and styling updates in the ""style.css"" file."
1,465989,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,46.1,750.72336512,0.0,274.1064,No summary available
2,31182,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,45.3333,738.23790733,106.3333,0.0,"Yoginth contributed to the heyverse/hey project on GitHub, focusing on developing and refining a decentralized social media app with Lens Protocol."
3,9402002,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,33.5707,546.68782805,21.3333,27.3728,"0xa59b...004f contributed to Olisehgenesis/craffle on GitHub, focusing on enhancing the Vite-based project with Farcaster integration for better app sharing in feeds. 0xa59b...004f also contributed to Olisehgenesis/sovereign-seas on GitHub, focusing on developing the decentralized project funding and voting platform's core features on the Celo blockchain, including project management, multi-token voting, and security enhancements."
4,623,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,27.7333,451.62768551,37.3333,0.0,"0xb0ef...4552 contributed to the Riiz0/educational-sandbox project on GitHub, focusing on developing and optimizing gas-efficient smart contracts in Solidity for educational purposes. Additionally, 0xb0ef...4552 worked on the CantinaVerse-tech/contracts project on GitHub, concentrating on enhancing the NFT Marketplace and developing secure, user-friendly blockchain gaming functionalities within the CantinaVerse ecosystem."
5,29627,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,27.0333,440.22841532,60.3333,0.0,"0xb2a6...cd44 contributed to the starkware-libs/cairo project on GitHub, focusing on enhancing the efficiency and functionality of the Cairo compiler written in Rust."
6,1926,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,26.8,436.42920141,28.0,0.0,"0xb343...53e1 contributed to the ""NanoPools"" project on GitHub, focusing on deploying smart contracts and integrating Blockscout for on-chain micro-pools across EVM-compatible chains."
7,18060,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,25.7333,419.05834212,17.3333,0.0,"juliomcruz341075 contributed to the Pratham-19/eth-prague project on GitHub, focusing on contract development and deployment within the ETH Prague hackathon context."
8,20301,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,25.3333,412.54447344,6.3333,0.0,"didierkrux contributed to the bankless-academy/bankless-academy project on GitHub, focusing on scaling Web3 education and enhancing interactive, gamified learning experiences."
9,20348,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,24.9333,406.03060476,28.3333,0.0,"0x7e91...b181 contributed to the 'rarimo/rarime-ios-app' project on GitHub, focusing on enhancing the iOS app for self-custody identity management. They also worked on the 'nounsDAO/nouns-monorepo,' which involves developing and maintaining the architecture for a generative avatar art collective using Solidity contracts and subgraph manifests for data retrieval. Additionally, 0x7e91...b181 contributed to 'TaceoLabs/proof-client,' concentrating on the integration of client libraries for interacting with TACEO:Proof, particularly for Blueprint Creators. They were involved in 'cursive-team/trinity-v0,' which focuses on a 2PC scheme using cryptographic primitives for private hiring matchers. Furthermore, they contributed to 'stargate-protocol/stargate-v2,' enhancing the protocol for cross-chain bridges to improve cost-efficiency and liquidity management. Their work also included updates to 'Railgun-Community/shared-models,' which supports Railgun SDKs with TypeScript models. In 'CliqueOfficial/clique-sdk-client,' they focused on client-side SDK improvements for user flows, and in 'polymerdao/solana-prover-contracts,' they worked on the development of Solana contracts for proof verification."
10,18112,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,24.4667,398.43217694,70.6667,0.0,"0x5c8f...e6ae contributed to the ChrisCoCreated/mintFrameWeCastPro project on GitHub, focusing on integrating the Thirdweb SDK with Farcaster frames to enable seamless wallet connections and transactions."
11,850812,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,24.2667,116.52486826,2.6667,0.0,"aliserag contributed to DeadGrid on GitHub, focusing on enhancing the game's simulation mechanics and decision engine."
12,9052600,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,22.4667,107.88155199,2.6667,0.0,"0xcfec...ad67 contributed to the JBANKS040/OpenBands project on GitHub, focusing on implementing privacy-preserving features using zero-knowledge proofs to enable secure and anonymous sharing of company reviews and salary reports."
13,23259,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,22.3,107.08108487,4.0,0.0,"0x475e...c09a contributed to the Celo documentation project on GitHub, focusing on technical documentation updates and internationalization. Additionally, they contributed to Sodofi's Onchain App Ideas project on GitHub, possibly by expanding the list of onchain app ideas or by suggesting improvements."
14,18353,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,21.8667,105.00044657,18.6667,0.0,"0x7532...e4b4 contributed to MeteoraAg/ts-sdk on GitHub, focusing on developing and enhancing Typescript SDKs for Dynamic Bonding Curves. They also contributed to dannweeeee/meteora-examples on GitHub, focusing on creating practical Typescript examples for utilizing Meteora's SDKs, including Dynamic Bonding Curve, DLMM, and DAMM V1."
15,14271,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,21.7333,104.3598808,17.3333,0.0,"Tickether contributed to the ""3WB Fleet App"" project on GitHub, focusing on integrating blockchain contract interactions and enhancing the fleet marketplace interface. Additionally, Tickether worked on ""based-3wb-fleet-finacing,"" a Next.js-based project, on GitHub, where the focus was on optimizing the application for deployment and improving the development environment."
16,18109,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,21.6,103.71979521,16.0,0.0,"timtimtim contributed to the ""ethprague2025"" project on GitHub, focusing on developing a cross-chain staking protocol called ""AnyStake"" that integrates Flow, Ethereum, Hedera, and more, emphasizing seamless user experience and global liquidity."
17,24078,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,21.4667,103.07970962,14.6667,0.0,"0xad73...8a25 contributed to stevedylandev/dotfiles on GitHub, focusing on managing MacOS development environment configurations. They also contributed to stevedylandev/x402-browser-fetch on GitHub, centering on setting up and building JavaScript runtime environments using Bun."
18,9175141,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,21.4667,103.07970962,14.6667,0.0,"0x8289...a9ab contributed to the Semaphore protocol on GitHub, focusing on enhancing the zero-knowledge technology for anonymous interactions. Additionally, they also worked on the Devcon/nect Monorepo project, collaborating on Devcon's main repository for Ethereum Foundation events."
19,18438,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,21.2,101.79905826,12.0,0.0,"0xadbb...276c contributed to the AutoVault project on GitHub, focusing on integrating AI-driven yield optimization strategies for DeFi on the XDC Network, particularly through the use of GPT-powered advisors for selecting and rebalancing USDC.e yield strategies. Additionally, 0xadbb...276c contributed to the ChainConnect project on GitHub, concentrating on enhancing a WhatsApp-based AI platform that provides decentralized intelligence and on-chain predictions through conversational assistance and real-time data feeds."
20,26197,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.9333,100.5184069,9.3333,0.0,"0x20f5...5a49 contributed to philix27/mobarter-2025 on GitHub, focusing on developing the Nest.js backend stack to enhance cryptocurrency payment solutions for Africans."
21,26086,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.6667,99.23823573,38.6667,0.0,"lucasespinosa28 contributed to several projects on GitHub this week: the projects include `auth`, `next-auth`, `rainbow-auth`, and `with-next-siwe-next-auth`, focusing primarily on projects involving Next.js development. Additionally, lucasespinosa28 contributed to the `hello_foundry` project, concentrating on Ethereum application development using Foundry, a toolkit written in Rust, and the `element-inspector-tool`, which involves using the Bun JavaScript runtime."
22,20449,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.4,97.95758437,4.0,0.0,"0x4cbe...8a94 contributed to the KENILSHAHH/SpringBootPolygon project on GitHub, focusing on integrating a Spring Boot application with the Polygon blockchain to store and retrieve verification documents via smart contracts."
23,30226,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.4,97.95758437,4.0,0.0,"Konrad contributed to the ""safe-global/safe-singleton-factory"" project on GitHub, focusing on deploying and verifying the Safe Singleton Factory contract across multiple networks."
24,20214,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.2667,97.31749878,2.6667,0.0,"rohit7101 contributed to the reown-com/reown-docs project on GitHub, focusing on improving the documentation for Reown using Mintlify. Additionally, rohit7101 contributed to the Abstract-Foundation/abstract-docs project on GitHub, concentrating on developer documentation for building on Abstract."
25,19401,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.2667,97.31749878,2.6667,0.0,"gigahierz contributed to the celo-org/celo-composer project on GitHub, focusing on enhancing the build and deployment processes for decentralized applications on Celo."
26,361317,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.2667,97.31749878,2.6667,0.0,"kmadorin contributed to the ""omy"" project on GitHub, focusing on developing a SQL agent using LangGraph and LangChain to convert natural language questions into SQL queries for PostgreSQL databases."
27,4592182,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.2667,97.31749878,2.6667,0.0,"0x8269...2030 contributed to Giveth/giveth-dapps-v2 on GitHub, focusing on integrating GIVeconomy and Giveth.io DApps using Next.js. Additionally, 0x8269...2030 contributed to Giveth/giveconomy-foundry on GitHub, focusing on deploying and upgrading the GIVpower contract using Foundry."
28,1844,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.2667,97.31749878,2.6667,0.0,"joseluismancovelasquez contributed to the paradigmxyz/reth project on GitHub, focusing on implementing and optimizing the Ethereum protocol using Rust."
29,18083,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.2667,97.31749878,2.6667,0.0,"erikvalle contributed to WalletMigrate/wallet-migrator on GitHub, focusing on the development of a mechanism for seamless asset transfers and migrations using EIP-7702 and Account Abstraction to facilitate wallet migrations for Web3 users."
