Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
97,1046473,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,19.7333,0.0068521,1.3333,0.0,No summary available
98,19712,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,19.7333,0.0068521,1.3333,0.0,"kyatzu.base.eth contributed to the ""awesome-aleo"" project on GitHub, focusing on curating a comprehensive list of Aleo and Leo code resources."
99,1047744,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,19.6667,0.00682892,26.6667,0.0,"lordhala.base.eth contributed to the OasisDEX/summerfi-monorepo on GitHub, focusing on developing the Summerfi API and SDK components. Additionally, lordhala.base.eth contributed to the OasisDEX/summer-earn-protocol on GitHub, focusing on contracts and governance structures for the Summer Earn Protocol."
100,360156,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,19.6667,0.00682897,2.6667,0.0,"lsr.base.eth contributed to the ethereum/EIPs project on GitHub, focusing on standardizing and improving documentation for Ethereum through Ethereum Improvement Proposals (EIPs)."
1,20214,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,64.0,0.15439604,214.0,0.0,"rohit7101 contributed to the reown-com/reown-docs project on GitHub, focusing on improving the documentation."
2,18277,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,57.3942,0.13845996,129.6667,22.8189,"brianjdoyle.base.eth contributed to the onflow/docs project on GitHub, focusing on enhancing the Flow Developer Portal's website using Docusaurus 2."
3,20486,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,46.2276,0.11152123,0.0,6197.3294,"basedfk.base.eth contributed to the ClizaToken project on the Ethereum platform, focusing on developing an ERC20 token contract with metadata capabilities for tweets and user information."
4,2,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,42.9665,0.10365402,0.0,117.4163,No summary available
5,1089159,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,36.1,0.08708902,98.0,0.0,"duncancmt.base.eth contributed to the 0xProject/0x-settler on GitHub, focusing on enhancing the settlement contracts utilizing Permit2 for swaps without passive allowances."
6,19963,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,36.0,0.08684777,57.0,0.0,"elboletaire.base.eth contributed to vocdoni/ui-scaffold on GitHub, focusing on enhancing the user interface for the Vocdoni voting protocol. Additionally, they worked on the vocdoni/ui-components, centering efforts on improving the integration and usability of voting-related components."
7,18438,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,34.4,0.08298787,62.0,0.0,"0xadbb...276c contributed to sambitsargam/algo-voting on GitHub, focusing on developing a decentralized voting system on the Algorand blockchain. 0xadbb...276c contributed to sambitsargam/rollup on GitHub, focusing on deploying and verifying smart contracts for rollup creation and management. 0xadbb...276c contributed to sambitsargam/PayLink on GitHub, focusing on integrating multi-functional features for secure blockchain-based financial interactions in a user-friendly environment. 0xadbb...276c contributed to sambitsargam/MetaChat on GitHub, focusing on implementing AI-driven features for seamless messaging and crypto management through WhatsApp. 0xadbb...276c contributed to sambitsargam/rollcall on GitHub, focusing on building a unified rollup transaction and confirmation tracker for enhanced transparency and monitoring in modular blockchains. 0xadbb...276c contributed to sambitsargam/AITutorHub on GitHub, focusing on creating a platform for blockchain-based academic credential verification and AI-powered assessments."
8,18748,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,33.5634,0.08096963,206.0,41.4085,"vrypan contributed to the ""fc-font"" project on GitHub, focusing on developing a Farcaster icon library. Additionally, vrypan worked on ""fc-nmap"" on GitHub, concentrating on building a tool to scan the Farcaster network and collect hub information. vrypan also contributed to ""gh-frame"" on GitHub, focusing on automating the generation of Farcaster-friendly pages from README.md files using GitHub Actions."
9,623,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,32.0,0.07719802,151.0,0.0,"srizo.base.eth contributed to Arenium-Social/contracts on GitHub, focusing on developing and enhancing smart contracts for a decentralized and gamified prediction market platform. Additionally, srizo.base.eth contributed to CantinaVerse-tech/contracts on GitHub, working on a comprehensive blockchain ecosystem that includes NFT marketplace, token creation platform, casino gaming platform, and governance DAO."
10,18126,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,31.8667,0.07687644,78.6667,0.0,"mukulkolpe.base.eth contributed to the ETHGlobalTaipei project on GitHub, focusing on developing a trust-minimized cross-chain interoperability framework utilizing ERC-7683 cross-chain intents, Hyperlane interchain messaging, and a custom Dutch auction-based solver mechanism for efficient token bridging between testnets like Ethereum Sepolia, Rootstock, and Citrea."
11,18060,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,31.7333,0.02306381,77.3333,0.0,"zknexus.base.eth contributed to CodaLabs-xyz/Zoda on GitHub, focusing on ongoing development work. Additionally, zknexus.base.eth contributed to JulioMCruz/Scaffold-ETh-2-ShadCn-Ext on GitHub, concentrating on enhancing the project's framework capabilities."
12,18972,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,30.2667,0.02199789,74.6667,0.0,"chandrabose.base.eth contributed to the LinkForge project on GitHub, focusing on developing a decentralized, AI-powered networking platform designed to enhance attendee engagement at events by facilitating interest-based connections and offering gamified quests rewarded with on-chain XP."
13,18082,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,30.0,0.02180405,60.0,0.0,"karol.base.eth contributed to rabani-to/bw-citrus-nft-frontend on GitHub, focusing on developing the frontend for the Citruls Cartel Claim Page."
14,22867,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,29.0333,0.02110145,65.3333,0.0,"danielsinclair.base.eth contributed to rainbow-me/rainbowkit on GitHub, focusing on enhancing wallet connection capabilities for React applications. danielsinclair.base.eth also contributed to rainbow-me/browser-extension on GitHub, focusing on improving the speed and security features of an Ethereum wallet extension."
15,19449,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,28.6667,0.020835,46.6667,0.0,"yosephks.base.eth contributed to the moxie-protocol/moxie-agent-skills project on GitHub, focusing on developing and registering Moxie Creator Agent Skills."
16,19201,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,28.3667,0.02061696,44.6667,0.0,"0xc973...63cb contributed to the ""ensdomains/ensips"" project on GitHub, focusing on submitting and reviewing Ethereum Name Service Improvement Proposals."
17,18983,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,28.3,0.02056849,77.0,0.0,"0xtheo.base.eth contributed to the `tokamak-network/tokamak-thanos` project on GitHub, focusing on maintaining and expanding the Thanos monorepo, which is a core repository for Thanos used for rollup deployments. Additionally, 0xtheo.base.eth worked on the `tokamak-network/trh-sdk` project on GitHub, focusing on simplifying the deployment and management of customized Layer 2 rollups on the Ethereum network."
18,14294,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,28.0,0.02035045,88.0,0.0,"yunfr.base.eth contributed to yun-fr/layer3-autoref on GitHub, focusing on developing a Chrome extension for replacing Layer3 links with referral links."
19,11,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.9667,0.02032624,46.6667,0.0,"simao.base.eth contributed to the talentprotocol/builder-rewards-app project on GitHub, focusing on enhancing the Builder Rewards system to track and incentivize impactful contributions within the Base ecosystem."
20,23146,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.7667,0.02018088,75.6667,0.0,"optimizoor.base.eth contributed to ethereum/ERCs on GitHub, focusing on standardizing and documenting high-quality application layer standards for Ethereum. Additionally, they contributed to Vectorized/solady on GitHub, concentrating on optimizing Solidity snippets for gas efficiency. There were no contributions related to ithacaxyz/account or OpenZeppelin/openzeppelin-contracts within the specified timeframe."
21,20348,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.6333,0.02008393,78.3333,0.0,"дубай.base.eth contributed to cosmos/cosmos-sdk on GitHub, focusing on building high-value public blockchains. Additionally, дубай.base.eth contributed to taikoxyz/taiko-mono on GitHub, which involves developing a rollup protocol based on Alethia, enhancing blockchain scalability and security."
22,25518,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.6333,0.02008393,23.3333,0.0,"arr00.base.eth contributed to OpenZeppelin/openzeppelin-contracts on GitHub, focusing on secure smart contract development. Additionally, they worked on Vectorized/solady, emphasizing optimized Solidity snippets, and on OpenZeppelin/uniswap-hooks, developing modular Uniswap hooks for enhanced functionality."
23,18772,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.6,0.02005973,15.0,0.0,"happysingh.base.eth contributed to the Arbitrum-Faucet project on GitHub, focusing on creating a website for displaying all available faucets to obtain Arbitrum Testnet Tokens across multiple networks."
24,31306,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.0,0.01962364,52.0,0.0,"mayursamr.base.eth contributed to the ""superworld"" project on GitHub, focusing on the development and verification of smart contracts related to financial applications on the Polygon and World blockchains."
25,10,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,27.0,0.01962364,52.0,0.0,"juampi.base.eth contributed to JuampiHernandez/farmatch-mini-app on GitHub, focusing on developing a Farcaster Mini-app that matches users based on their likes."
26,25837,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,26.7333,0.01942981,53.3333,0.0,"a1337.base.eth contributed to the 0xA1337/resume project on GitHub, focusing on automating and maintaining a personal resume using JSON Resume and CI/CD. a1337.base.eth also contributed to the InjectiveLabs/injective-ui project on GitHub, working on enhancing reusable UI components across Injective products."
27,19451,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,26.5333,0.01928445,11.3333,0.0,"scottrepreneur.base.eth contributed to Hats-Protocol/sdk-v1-core on GitHub, focusing on developing tools for integration with and building on top of the Hats-Protocol."
28,19047,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,26.5333,0.01928445,11.3333,0.0,"dayitva.base.eth contributed to Uniswap/docs on GitHub, focusing on enhancing and maintaining the documentation for Uniswap's products and smart contracts."
29,27232,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,26.2333,0.01906641,25.3333,0.0,"0xaf59...c599 contributed to the ""Around The World"" project on GitHub, focusing on creating and integrating game components such as the GameBoard, PowerUps, and NFT rewards into the onchain Candy Crush style game."
30,152124,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,26.1667,0.019018,26.6667,0.0,"emiridbest.base.eth contributed to the ""Esusu"" project on GitHub, focusing on enhancing decentralized community savings solutions through smart contract updates and UI improvements. Additionally, emiridbest.base.eth contributed to the ""thyroid_CA_prediction"" project on GitHub, working on a Python-based trading strategy analysis tool with AI-powered insights and multiple timeframe analysis."
31,19037,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.8789,0.01880883,29.3333,20.6138,"codingsh.base.eth contributed to w3f/Grants-Program on GitHub, focusing on enhancing guidelines and processes within the Web3 Foundation Grants Program, which supports development and research related to Polkadot and Kusama ecosystems. codingsh.base.eth also worked on the polkassembly/polkassembly project on GitHub, improving the platform used for discussing and participating in Polkadot and Kusama governance."
32,14271,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.8667,0.01879996,18.6667,0.0,"geeloko.base.eth contributed to the 3-Wheeler-Bike-Club project on GitHub, focusing on developing web applications with Next.js. Additionally, they worked on Ethereum smart contract development using Foundry."
33,32660,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.8667,0.01879996,22.6667,0.0,"philogicae.base.eth contributed to the EthBuc2025-gyges project on GitHub, focusing on implementing the Gyges strategy board game using Rust and Arbitrum Stylus, and optimizing EVM storage."
34,22576,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.6,0.01860612,16.0,0.0,"vuegabe.base.eth contributed to the jazmeen project on GitHub, focusing on developing a sassy, AI-driven memecoin factory and explorer for Celo users, with features like token deployment and a token explorer."
35,19224,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.5667,0.01858192,27.6667,0.0,"razgraf.base.eth contributed to Sablier's subgraphs on GitHub, focusing on adding new chains and tracking new addresses. Additionally, razgraf.base.eth contributed to Sablier's documentation on GitHub, focusing on maintaining and building the documentation site using Docusaurus."
36,4,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.4667,0.00861891,14.6667,0.0,"macedo.base.eth contributed to the filmacedo/EAS-builder-registry project on GitHub, focusing on setting up and optimizing a Next.js application."
37,18064,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.4404,0.00861001,0.0,7.6011,No summary available
38,4592182,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.4,0.00859634,37.0,0.0,"divinecomedian.base.eth contributed to Giveth/giveth-dapps-v2 on GitHub, focusing on integrating GIVeconomy and Giveth.io into a unified DApp repository. Additionally, divinecomedian.base.eth worked on GeneralMagicio/worldview-be on GitHub, leveraging the NestJS framework to enhance server-side application efficiency and scalability."
39,9022292,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.2,0.00852865,5.0,0.0,"zak3939.base.eth contributed to the PHI Protocol on GitHub, focusing on developing an open credentialing protocol to help users form and showcase their onchain identity."
40,18271,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.0667,0.00848353,10.6667,0.0,"kremalicious contributed to the blog project on GitHub, focusing on developing features like image handling, EXIF extraction, and cryptocurrency donation implementation. They also enhanced search functionality and related posts features to improve user navigation. Additionally, kremalicious contributed to the astro-redirect-from project on GitHub, which specializes in setting redirect URLs within Astro site's Markdown files."
41,23436,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.0667,0.00848353,10.6667,0.0,"irule.base.eth contributed to the 'aeyshubh/virtual-curve-sdk' project on GitHub, focusing on enhancing the TypeScript SDK for interacting with the Virtual Curve program on Solana."
42,18353,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.0667,0.00848353,38.6667,0.0,"dannonchain.base.eth contributed to jup-ag/docs on GitHub, focusing on enhancing Jupiter Developer Documentation. dannonchain.base.eth also worked on Iyzyman/distributed-go on GitHub, focusing on the implementation of a distributed facility booking system using UDP for client-server communication. Additionally, dannonchain.base.eth contributed to dannweeeee/jupiverse-kit on GitHub, focusing on developing a React components library powered by Jupiter's APIs for building on-chain applications on Solana. Lastly, dannonchain.base.eth contributed to Jupiter-DevRel/typescript-examples on GitHub, focusing on providing practical code examples for leveraging Jupiter Exchange APIs."
43,20301,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.0,0.00846096,25.0,0.0,"didier.base.eth contributed to the bankless-academy/bankless-academy project on GitHub, focusing on enhancing web3 education through interactive and gamified learning experiences."
44,30226,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.0,0.00846096,24.0,0.0,"Konrad.base.eth contributed to Rhinestone Documentation on GitHub, focusing on documentation updates and improvements. Konrad.base.eth contributed to Safe7579 on GitHub, focusing on enhancing ERC-7579 compliance and module interaction for Safe accounts. Konrad.base.eth contributed to Module SDK Demos on GitHub, focusing on developing frontend demos using the Module SDK. Konrad.base.eth contributed to Rhinestone Relayer on GitHub, focusing on demonstrating how to fill OmniAccount bundles across chains."
45,1034288,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,25.0,0.00846096,80.0,0.0,"0xc0d8...1fe6 contributed to pmndrs/ecctrl on GitHub, focusing on enhancing the web-based floating capsule character controller for seamless movement and improved camera controls."
46,18851,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.9333,0.00843839,9.3333,0.0,"0xquark.base.eth contributed to the OpenZeppelin/uniswap-hooks project on GitHub, focusing on developing and securing Uniswap hooks within a Solidity library designed for modular implementation."
47,20342,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.9333,0.00843839,9.3333,0.0,"0xmht.base.eth contributed to 0xAlphaDevs/Near-Bitcoin-Agent on GitHub, focusing on developing an AI agent that uses NEAR chain signatures to interact with Bitcoin Layer 1."
48,25292,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.8,0.00839327,81.0,0.0,"210410.base.eth contributed to the AgentZERRO/Znapshot project on GitHub, focusing on automating snapshot taking using the Caldera/Blockscout API and GitHub workflow."
49,12,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.8,0.00839327,32.0,0.0,"panosm.base.eth contributed to the talentprotocol/builder-rewards-app on GitHub, focusing on enhancing the automated rewards engine for the Base ecosystem. panosm.base.eth also contributed to pmatsinopoulos/introduction_to_machine_learning_with_python on GitHub, focusing on setting up and demonstrating machine learning model processes with scikit-learn."
50,23303,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.7,0.00835943,20.0,0.0,"koshikraj contributed to brewitmoney/docs on GitHub, focusing on developing and troubleshooting documentation using the Mintlify Starter Kit."
51,187480,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.5667,0.00831431,26.6667,0.0,"luniacllama.base.eth contributed to the 'eth-taipei-2025' project on GitHub, focusing on developing and optimizing a Next.js application."
52,19241,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.3667,0.00824663,38.6667,0.0,"jensei.base.eth contributed to the MihRazvan/bucharest_hackathon project on GitHub, focusing on developing Pipe It!!, a Base-powered invoice factoring platform with intelligent yield generation, highlighting key areas such as instant liquidity, smart yield optimization, and secure transactions using Ethereum smart contracts on the Base network."
53,18183,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.2667,0.00821278,2.6667,0.0,"vrajdesai.base.eth contributed to the Reown Documentation project on GitHub, focusing on improving and enhancing the project's documentation."
54,22924,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.2667,0.00821278,2.6667,0.0,"zcoin.base.eth contributed to zklim/HooksOnHooks on GitHub, focusing on CCTP V2 integration and destination chain execution for a cross-chain automated TWAP solution."
55,20326,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.2667,0.00821278,2.6667,0.0,"jakehomanics.base.eth contributed to the Open-Source-Collective-Org/open-source-collective-website project on GitHub, focusing on developing decentralized application toolkits for the Ethereum blockchain using technologies like NextJS, RainbowKit, Foundry, and Typescript."
56,18664,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.1333,0.00816764,37.3333,0.0,"levertz.base.eth contributed to the ""idriss-xyz/core"" project on GitHub, focusing on enhancing decentralized identity verification and crypto transfer functionalities across multiple networks. Additionally, levertz.base.eth worked on the ""idriss-xyz/backend_api"" project on GitHub, focusing on maintaining and improving the backend API for IDRISS services."
57,1052052,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,24.0333,0.00813379,1.3333,0.0,"0x8bc6...c0b1 contributed to the polkadot-api/tx-tracker-pba project on GitHub, focusing on developing a solution for the Transactions Tracker Challenge by implementing event emission and transaction validation logic."
58,24089,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.7667,0.00804356,2.6667,0.0,"superbock.base.eth contributed to SwaprHQ/presagio on GitHub, focusing on integrating AI agents with prediction markets and Gnosis Conditional Tokens. superbock.base.eth also contributed to SwaprHQ/pm-chatbot on GitHub, working on a Next.js-based prediction markets chatbot."
59,1045959,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.7667,0.00804356,14.6667,0.0,"ardis.base.eth contributed to the ""ardislu/csvio"" project on GitHub, focusing on the development of a Node.js library for efficient CSV file processing. Additionally, ardis.base.eth worked on ""ardislu/cloudflare-workers,"" enhancing and managing personal Cloudflare Workers to offer various reverse proxy and utility functions. They also contributed to ""ardislu.dev,"" which is a personal blog website, emphasizing the integration of Google Sheets and Docs as a Content Management System."
60,30510,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.7333,0.00803226,5.3333,0.0,"bashy.base.eth contributed to Arttribute/agent-commons on GitHub, focusing on the development and integration of smart contracts and distributed systems for collaborative and decentralized resource management."
61,22853,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.4,0.00791946,1543.0,0.0,"lakshithabandara.base.eth contributed to the ""Lava Auto Commit"" project on GitHub, focusing on automating data fetching and committing changes across multiple blockchain networks, including Ethereum, NEAR, StarkNet, and Axelar."
62,20331,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.2,0.00785177,4.0,0.0,"wollum.base.eth contributed to the risc0/r0vm-helios project on GitHub, focusing on developing an on-chain Ethereum light client for verifying consensus across chains. Additionally, wollum.base.eth contributed to the boundless-xyz/boundless project on GitHub, concentrating on enhancing the verifiable compute layer through the implementation of Rust and Solidity components."
63,19212,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.1,0.00781793,448.0,0.0,"parham.base.eth contributed to LAVA-PAR on GitHub, focusing on automating data fetching and committing from multiple blockchain networks (Ethereum, NEAR, StarkNet, and Axelar) using GitHub Actions."
64,24788,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,23.0,0.00778408,56.0,0.0,"mblessed.base.eth contributed to Cairo-Academy/ca-mdbook on GitHub, focusing on enhancing contribution guidelines and documentation using mdBook."
65,19983,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.8667,0.00773897,2.6667,0.0,"brolag.base.eth contributed to brolag/git on GitHub, focusing on creating an example README."
66,30963,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.6667,0.00767128,2.6667,0.0,"catmcgee.base.eth contributed to AztecProtocol/dev-rel on GitHub, focusing on developing and organizing workshops, resources, and tutorials for Aztec's developer relations. They also contributed to AztecProtocol/aztec-packages on GitHub, working on the maintenance and documentation of various Aztec software packages."
67,24116,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.5,0.00761486,265.0,0.0,"garmek.base.eth contributed to the hooklaaja/lava project on GitHub, though the key area of work is unspecified due to an uninformative README."
68,20434,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.5,0.00761486,12.0,0.0,"spanish-or-vanish.base.eth contributed to the CreedsCode/ethbucharest-ecohub project on GitHub, focusing on developing the architecture and implementation steps for a new data processor within a Web3 Insights Platform, emphasizing containerization and database integration."
69,1050211,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.2667,0.00753591,59.6667,0.0,"txbivd.base.eth contributed to the unlock-protocol/unlock project on GitHub, focusing on enhancing the blockchain-based membership protocol by working on smart contracts and the associated web application. Additionally, they worked on the reservoirprotocol/relay-kit project, adding improvements to the SDK, and on the relayprotocol/relay-protocol project, which involved work on smart contracts and backend components for bridging and transactions across multiple chains."
70,31027,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.2333,0.0075246,20.3333,0.0,"zain.base.eth contributed to the ""ethereum-optimism/docs"" project on GitHub, focusing on updating and maintaining the Optimism Developer Documentation."
71,18775,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.2333,0.0075246,61.3333,0.0,"moeiiiiiiiiiiiiiiiii.base.eth contributed to the Gensyn-AI project on GitHub, focusing on setting up and running RL Swarm nodes for reinforcement learning training. Additionally, moeiiiiiiiiiiiiiiiii.base.eth worked on the Hyperbolic project on GitHub, building applications using the Hyperbolic API and providing a step-by-step guide for renting and connecting to Hyperbolic GPU servers."
72,1067792,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,22.0333,0.00745691,24.3333,0.0,"stepandel.base.eth contributed to voteagora/op-atlas on GitHub, focusing on enhancing the OP-Atlas Next.js web application for building OP profiles."
73,31015,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.9667,0.00743437,22.6667,0.0,"encrypted8532.base.eth contributed to the sidetrip-ai/ici-core project on GitHub, focusing on enhancing the framework for creating context-aware, style-aware, personality-aware, and security-aware AI assistants."
74,20324,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.9,0.0074118,22.0,0.0,"giuseppecrj.base.eth contributed to the Towns Protocol project on GitHub, focusing on decentralized, end-to-end encrypted messaging and programmable on-chain communities. Additionally, giuseppecrj.base.eth worked on the Diamond Standard Implementation project on GitHub, concentrating on building modular and upgradeable smart contract systems using the Diamond pattern."
75,174921,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.8333,0.00738923,57.3333,0.0,"etheral.base.eth contributed to defi-space/ds-agents on GitHub, focusing on enhancing the multi-agent system for Starknet blockchain interactions and integrating Phala Network TEE for security. Additionally, etheral.base.eth contributed to mcpdotdirect/evm-mcp-server on GitHub, emphasizing the provision of blockchain services for AI agents across multiple EVM networks."
76,31352,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.8333,0.00738923,1.3333,0.0,"confirmationname.base.eth contributed to the Base Web project on GitHub, focusing on enhancing the development environment and documentation for the Ethereum L2 platform."
77,24091,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.7333,0.00735538,17.3333,0.0,"nokwme.base.eth contributed to ""ldthomas/apg-js"" on GitHub, focusing on enhancing the JavaScript version of the ABNF Parser Generator with TypeScript compatibility and light-weight parser support. nokwme.base.eth contributed to ""trifle-labs/Leaderboard"" on GitHub, focusing on the development of a gas-optimized, on-chain leaderboard using an Augmented Left-Leaning Red-Black (LLRB) Tree for efficient operations in Solidity. nokwme.base.eth contributed to ""nounder/json-farcaster-signature"" on GitHub, focusing on implementing a standalone JSON Farcaster Signature in TypeScript."
78,342,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.7,0.00734411,620.0,0.0,"hysys.base.eth contributed to the Hysissss/ho3in project on GitHub, focusing on developing and deploying an ERC20 token and associated front-end integration."
79,19024,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.6333,0.00732154,37.3333,0.0,"sayo.base.eth contributed to elizaOS/eliza on GitHub, focusing on autonomous agents and improving the project's integration capabilities with various platforms like Discord and Telegram."
80,680,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.4333,0.00725385,1.3333,0.0,"simone.base.eth contributed to the 'worldcoin/minikit-web3-example' project on GitHub, focusing on developing a template for creating Next.js mini apps that include wallet connectivity and ERC20 token transactions using World ID verification."
81,25281,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.4333,0.00725385,30.3333,0.0,"oighty.base.eth contributed to m0-foundation/m-core on GitHub, focusing on integration tests and deployment scripts for the M^0 protocol. Additionally, oighty.base.eth worked on m0-foundation/m-portal on GitHub, concentrating on developing EVM bridging components for the M^0 ecosystem's multichain model."
82,13696,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.3,0.00720874,207.0,0.0,"fzn0x.base.eth contributed to the fzn0x/github-activity project on GitHub, focusing on tracking and documenting their GitHub usage."
83,18661,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.2,0.00717489,4.0,0.0,"shutanaka.base.eth contributed to the hypercerts-org/hypercerts-app project on GitHub, focusing on the development and building processes of a minting application."
