Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
75,20484,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.2,0.00776461,2.6667,0.0,"tokenhunt.base.eth contributed to the kibalabs/core-py project on GitHub, focusing on enhancing the project's foundational Python codebase."
76,9918458,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.2,0.00776461,2.6667,0.0,"'swarnimw.base.eth contributed to the devfolioco/guide-fumadocs project on GitHub, focusing on enhancing the documentation site by implementing features such as analytics integration and a user-friendly rating system.'"
77,18250,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.2,0.00776461,2.6667,0.0,No summary available
78,158,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.2,0.00776461,56.0,0.0,No summary available
79,174921,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.2,0.00776461,2.6667,0.0,"etheral.base.eth contributed to the RWAx project on GitHub, focusing on the development of core smart contracts and the initialization of the asset tokenization and fractionalization modules."
80,19158,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.2,0.00776461,28.0,0.0,"hildobby.base.eth contributed to the duneanalytics/spellbook project on GitHub, focusing on improving SQL views and functionality within the Dune analytics ecosystem."
81,18099,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,"metaend.base.eth contributed to the protectai/vulnhuntr project on GitHub, focusing on the development of a tool that leverages LLMs for zero-shot vulnerability discovery in Python codebases."
82,18480,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,"ariutokintumi.base.eth contributed to the ERC-20 Pre-initialization project on GitHub, focusing on introducing an optional function to optimize gas costs for initializing user balances in ERC-20 tokens."
83,23303,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,"koshik.base.eth contributed to the Whispering Maps project on GitHub, focusing on developing a Next.js website for children's books and stories, ensuring features like responsive design and incorporating multimedia elements."
84,1144711,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,"neverknower.base.eth contributed to the chessball project on GitHub, focusing on the development and optimization of a Next.js application."
85,1926,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,"ottox.base.eth contributed to the Pool-Escrow/PWA project on GitHub, focusing on the development and setup processes needed to run the application."
86,1062459,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,No summary available
87,34197,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,8.1,0.00766992,1.3333,0.0,"techrebel.base.eth contributed to the Trustless Work Escrow Data Viewer on GitHub, focusing on enhancing the user interface and functionality for displaying escrow details from Soroban contracts on the Stellar blockchain. Additionally, improvements were made to tooltip features for role permissions and error handling for contract ID inputs."
88,9936560,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,7.7739,0.00736113,18.6667,18.9347,"This week, cantinaverse.base.eth contributed to the CantinaVerse project on GitHub, focusing on enhancing the gaming ecosystem with the development of two new smart contracts for a riddle-based game series, RiddleHunt7 and RiddleHunt8."
89,31182,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,7.4,0.00700708,24.3333,0.0,"This week, yoginth.base.eth contributed to the Hey project on GitHub, focusing on improving the setup and development process for the decentralized social media app built with Lens Protocol."
90,10505775,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,7.0,0.00662832,13.3333,0.0,"temmy03.base.eth contributed to the Sam-Rytech/de-alice-New project on GitHub, focusing on developing and optimizing a Next.js application."
91,6622278,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.8,0.00643894,16.3333,0.0,"This week, sedai.base.eth contributed to the Ethereum Follow Protocol Web App on GitHub, focusing on enhancing the user interface and improving the overall user experience for managing social graphs on the Ethereum blockchain."
92,152124,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.7,0.00634425,15.0,0.0,"'emiridbest.base.eth contributed to the Esusu project on GitHub, focusing on enhancing smart contracts and implementing user onboarding and community engagement strategies.'"
93,9433439,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.7,0.00634425,9.3333,0.0,"This week, vtamara.base.eth contributed to the **Sistema de Información de ASOM** on GitHub, focusing on enhancing its architecture and ensuring compliance with technical requirements. Additionally, vtamara.base.eth made improvements to the **Sistema de Información de Banco de Datos Honduras**, working on features related to case management and data security."
94,9278377,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.6,0.00624956,34.6667,0.0,"0xakhil.base.eth contributed to the Hyumane project on GitHub, focusing on developing a social media platform that prioritizes real human connections through zero-knowledge technology for user verification. Additionally, he worked on the AgeGate project, enhancing secure age verification for content sharing on a privacy-focused platform."
95,9940264,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.4,0.00606018,32.0,0.0,No summary available
96,1144370,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.4,0.00606018,5.3333,0.0,"lucilajuliana.base.eth contributed to the explorer-new-ui project on GitHub, focusing on enhancing the frontend performance through the implementation of a new internal API route for filtering, sorting, and pagination."
97,9885862,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.3943,0.00605478,0.0,19.9859,"'eruditeanu.base.eth contributed to the AbokiV2Contract on Ethereum, focusing on implementing swap functionalities between tokens using both Uniswap V2 and V3 protocols, along with updating handling for liquidity orders and fee structures.'"
98,18160,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.3,0.00596549,30.6667,0.0,"vetal.base.eth contributed to frobenius7/evm_gm_app on GitHub, focusing on the development of a lightweight Web3 dApp for testing multi-chain interactions with smart contracts deployed across several EVM-compatible blockchains."
99,31317,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.3,0.00596549,30.6667,0.0,"'yamal.base.eth contributed to the Ethereum Improvement Proposals project on GitHub, focusing on standardizing and documenting improvements to the Ethereum protocol.' 

Additionally, 'yamal.base.eth contributed to the mopro project on GitHub, working on enhancing client-side proving capabilities for mobile applications in the realm of zero-knowledge (ZK) app development.'"
100,1166321,203,2025-07-28 10:00:00 UTC,2025-07-30 10:00:00 UTC,6.1,0.0,1.3333,0.0,No summary available
1,11196,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,43.7873,0.12562544,0.0,354.8728,No summary available
2,9052600,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,41.0747,0.11784301,187.3333,28.6869,"masaun.base.eth contributed to the ZK Insurance Claim Verifier project on Swell Chain testnet, focusing on the implementation and deployment of smart contracts that enable privacy-preserving insurance claim validation through Zero-Knowledge Proofs. Additionally, masaun also made progress in the ZK Travel History Management System, enhancing the verification functionalities for travelers' histories without exposing sensitive data."
3,26182,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,40.8985,0.11733749,0.0,424.1067,No summary available
4,46463,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,34.818,0.09989258,68.0,100.545,"oxdev.base.eth contributed to the Policast Prediction Market Admin project on GitHub, focusing on developing an admin dashboard for managing prediction market smart contracts on the Base mainnet using Next.js and TypeScript."
5,7799006,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,34.0,0.09754575,237.0,0.0,"therorschach.base.eth contributed to the Choo-Choo project on GitHub, focusing on developing the backend architecture and API functionality for orchestrating the train's movement and NFT minting process."
6,9413091,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,33.3795,0.09576554,80.6667,40.6414,"vuegabe.base.eth contributed to the **Bank of Celo** project on **GitHub**, focusing on the development of its **community-powered faucet and donation platform on the Celo blockchain, with integration into the Farcaster ecosystem**. Additionally, contributions were made to the **gabe-dev** portfolio, showcasing skills and projects in the software development field."
7,9754145,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,33.0055,0.09469254,0.0,730.5392,No summary available
8,18070,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,32.1909,0.09235545,0.0,349.4789,No summary available
9,9145586,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,29.9,0.08578288,124.0,0.0,"abundances.base.eth contributed to the Abundance Protocol's Impact App on GitHub, focusing on expanding the economic framework for valuing contributions to public goods."
10,20214,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,25.5,0.07315932,100.3333,0.0,"rohitramesh.base.eth contributed to the Reown documentation on GitHub, focusing on improving clarity and accessibility of the content for users."
11,9940484,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,24.9442,0.02997513,0.0,87.1084,No summary available
12,19963,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,21.8,0.02619678,86.0,0.0,"'elboletaire.base.eth contributed to the Davinci-ui and Vocdoni UI Scaffold projects on GitHub, focusing on the development of user interfaces for decentralized voting protocols and enhancing the functionality of the voting application.'"
13,20049,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,21.6335,0.0259967,37.6667,0.0,"This week, stephancill.base.eth contributed to the **AI Image Stylizer project** on **GitHub**, focusing on **enhancing the image generation experience with cryptocurrency payments and community-driven themes**. Additionally, he worked on **developing documentation for Base** to facilitate better understanding and usage of the **Base Account SDK** and related resources."
14,18277,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,21.2734,0.02556398,74.0,1.9334,"brianjdoyle.base.eth contributed to the onflow/docs project on GitHub, focusing on enhancing the Flow Developer Portal documentation. Additionally, he worked on the onflow/cadence-lang.org site, improving resources for users learning the Cadence programming language."
15,18664,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,20.7,0.02487493,110.6667,0.0,"levertz.base.eth contributed to the idriss-xyz/core project on GitHub, focusing on enhancing cross-chain donation capabilities for public goods through integrations with various blockchain networks."
16,18308,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,20.3273,0.02442706,0.0,63.8183,No summary available
17,18263,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,17.731,0.02130712,26.6667,0.0,"zeni.base.eth contributed to the streme-fun/streme-frontend project on GitHub, focusing on developing and optimizing the Next.js application components."
18,30771,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,17.4942,0.02102256,167.0,24.7354,"ferno.base.eth contributed to the Fernoxx/fgrevoke project on GitHub, focusing on developing a smart contract solution to help users revoke token allowances across multiple chains for enhanced security. Additionally, they contributed to the Fernoxx/Slither-Match project on the Base platform, focusing on implementing smart contracts for a competitive snake-style game where players can win USDC prizes."
19,18353,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,17.2,0.02066902,52.6667,0.0,"dannonchain.base.eth contributed to the MeteoraAg/dynamic-bonding-curve-sdk project on GitHub, focusing on enhancing the Typescript SDK for building customizable bonding curves."
20,623,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,16.9738,0.0203972,34.6667,18.9345,"'srizo.base.eth contributed to the FlashArbAI project on GitHub, focusing on the development and optimization of smart contracts that enable decentralized arbitrage trading using Balancer V2 flash loans.' 

'srizo.base.eth also made contributions to the Arenium project on GitHub, enhancing the functionality of decentralized prediction market contracts, particularly in the areas of market creation and event resolution using UMA’s Optimistic Oracle.' 

'Additionally, srizo.base.eth worked on educational smart contracts in a separate repository, focusing on gas-efficient designs that serve both learning and practical deployment purposes.'"
21,80,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,15.6,0.01874632,45.3333,0.0,"jaibo.base.eth contributed to the La-DAO/Xocolatl-XOC project on GitHub, focusing on developing frontend components and custom React hooks for enhanced blockchain integration in the Xocolatl stablecoin application."
22,27232,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,15.5987,0.01874476,16.0,18.9969,"druxamb.base.eth contributed to the **Mujhe** project on **GitHub**, focusing on the deployment of multiple smart contracts on the CELO blockchain, including **SimpleToken**, **SimpleStorage**, and **Greetings**, ensuring they are fully deployed and verified. Additionally, druxamb.base.eth contributed to the **ProofPrep** project on **GitHub**, enhancing an AI-powered interview preparation platform by refining its functionalities and user experience. Furthermore, in the **Storage-Contract** repository, he showcased several deployed contracts on the Base blockchain, particularly emphasizing a simple storage contract, a greeting contract, a token vault, a simple NFT, and a decentralized voting mechanism, all designed for various functionalities."
23,1216232,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,15.2,0.01826565,16.0,0.0,"holyaustin.base.eth contributed to the Fusion-Chrono project on GitHub, focusing on the development and deployment of smart contracts, including the TWAPManager and Etherlink configurations. Additionally, they provided essential ABIs for managing token transfers and swaps, thereby enhancing the project’s functionality."
24,9251829,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,15.1,0.01814548,64.0,0.0,"This week, jaybuidl.base.eth contributed to the Kleros arbitration protocol version 2 on GitHub, focusing on the development of the protocol's smart contracts and ensuring system integrity through robust testing and deployment processes. Additionally, they worked on improving the Kleros website, enhancing user experience and functionality."
25,9023790,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.7864,0.01776863,5.3333,28.966,"This week, luckywemo.base.eth contributed to the 'Base DeFi Platform' on GitHub, focusing on developing decentralized finance features such as token swapping, liquidity management, and yield farming capabilities. Additionally, they implemented several smart contracts, including 'DeadMansSwitch,' 'CrowdFund,' and 'SplitPayment,' enhancing various on-chain functionalities."
26,19433,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.5535,0.01748876,0.0,0.0,No summary available
27,30510,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.4,0.0173043,36.3333,0.0,"bashy.base.eth contributed to the abraham-ai/abraham-app project on GitHub, focusing on enhancing the features for creating and updating on-chain sessions and messages using IPFS and a smart contract. Additionally, they worked on optimizing GraphQL queries for retrieving session timelines and messages."
28,18069,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.3905,0.01729288,0.0,0.0,No summary available
29,26197,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.3,0.01718413,60.3333,0.0,"philix.base.eth contributed to the Mobarter project on GitHub, focusing on developing the mobile application and backend services to enhance cryptocurrency-based payment solutions for everyday financial needs in Africa. Additionally, philix.base.eth worked on implementing smart contracts for user management on the Celo blockchain to facilitate seamless transaction processes."
30,18100,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.3,0.01718413,35.0,0.0,"cleaner.base.eth contributed to the Sui Multisig Tools project on GitHub, focusing on enhancing the security features of both the CLI Tool and Web Frontend for managing multisig operations on the Sui blockchain."
31,9027152,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.0,0.01682362,80.0,0.0,"This week, mysphere.base.eth contributed to the Story91/Fundly project on GitHub, focusing on setting up the development environment and providing essential documentation for users to get started with the React application. Additionally, they worked on the Story91/Gambly and Story91/Vrooom projects, enhancing the Next.js applications by implementing a notification system and configuring essential features for background notifications and theming."
32,18158,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,14.0,0.01682362,81.0,0.0,"This week, tieubochet.base.eth contributed to the **TeeBoo Assistant Bot** project on **GitHub**, focusing on enhancing its task management and cryptocurrency tracking capabilities. Additionally, tieubochet.base.eth worked on the **Crypto Portfolio Tracker** project, emphasizing client-side asset management and real-time visualization of cryptocurrency holdings."
33,18060,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,13.3,0.01598244,70.6667,0.0,"'zknexus.base.eth contributed to ULink on GitHub, focusing on enhancing the Web3-enabled link management platform by improving its analytics features and blockchain integration capabilities.' 

'zknexus.base.eth also contributed to StellHydra on GitHub, working on the cross-chain bridge application to refine the real-time DEX price aggregation and improve wallet connection functionality.'"
34,1047744,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,13.2751,0.01595252,43.6667,10.4377,"This week, lordhala.base.eth contributed to the OasisDEX/summerfi-monorepo project on GitHub, focusing on the integration and development of the Summerfi API and SDK. Additionally, they made contributions to the OasisDEX/summer-earn-protocol, enhancing the core contracts and governance aspects of the Summer Earn Protocol. Further, they worked on the AdmiralsQuarters contract in the on-chain projects, implementing functionalities for asset management and swaps within the FleetCommander ecosystem."
35,18066,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,13.2,0.01586228,48.3333,0.0,"myco.base.eth contributed to the Recoup project on GitHub, focusing on the integration and development of AI agent functionalities and APIs tailored for the music industry. Additionally, they worked on the Recoup Actions Worker, enhancing automated workflows for artists to streamline their digital engagement efforts."
36,19444,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,13.094,0.01007153,0.0,0.0,No summary available
37,9021014,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,12.7665,0.00981963,0.0,0.0,No summary available
38,19486,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,12.4059,0.00954226,5.3333,1.9334,"basedyear.base.eth contributed to Drawcast on GitHub, focusing on enhancing user engagement and social interaction within the onchain ecosystem."
39,10554276,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,12.3738,0.00951757,0.0,18.9346,"michalcosieskichal.base.eth contributed to the Counter project on the Ethereum blockchain, focusing on the development and submission of a smart contract that allows users to increment a counter."
40,19237,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,12.3,0.00946081,61.6667,0.0,"This week, cerv1.base.eth contributed to the Open Source Observer's analytics suite on GitHub, focusing on enhancing the `oso` project by improving its measurement capabilities for the impact of open source software contributions to ecosystem health. Additionally, cerv1.base.eth worked on the `insights` repository to refine insights and exploratory data analyses related to the health of open source software ecosystems."
41,9782871,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,12.3,0.00946081,57.3333,0.0,"bleyle.base.eth contributed to the Bleyle823/Zeus project on GitHub, focusing on the development of the Eliza AI Agent, enhancing its features for chatbots and autonomous agents."
42,22867,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,12.2,0.00938389,53.3333,0.0,"danielsinclair.base.eth contributed to the rainbow-me/browser-extension project on GitHub, focusing on enhancing the security architecture and performance improvements of the Ethereum wallet."
43,18115,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.868,0.00912853,0.0,0.0,No summary available
44,9939288,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.8,0.00907622,50.6667,0.0,"spageromedix.base.eth contributed to the Proof of Help project on Base Sepolia Testnet, focusing on developing a verified smart contract that tracks and rewards user contributions and reputation claims. Additionally, they contributed to the Farcaster Reputation Drop project on the same platform, creating a gas-efficient smart contract that allows users to claim onchain reputation based on their verified activity."
45,9441430,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.8,0.00907622,22.6667,0.0,"Oliseh.base.eth contributed to the **Sovereign Seas** project on **GitHub**, focusing on enhancing decentralized project funding and voting mechanisms within the Celo blockchain ecosystem. Additionally, they worked on **cXchange**, an advanced decentralized exchange for Mento Labs assets, improving trading functionalities and UI experiences for users."
46,1059609,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.7,0.00899931,65.0,0.0,"andysakov.base.eth contributed to the JobStash.xyz middleware project on GitHub, focusing on setting up the development environment and ensuring proper documentation practices."
47,18840,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.6615,0.00896969,0.0,0.0,No summary available
48,19527,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.5135,0.00885586,0.0,0.0,No summary available
49,19241,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.4,0.00876855,42.6667,0.0,"jensei.base.eth contributed to the Web3Privacy Now Research project on GitHub, focusing on the creation and documentation of privacy-related research initiatives to advance default privacy in the Web3 ecosystem. Additionally, jensei.base.eth also worked on the Privacy Builder Pack, enhancing the toolkit with actionable tips, project examples, and privacy use cases to support developers and researchers in building privacy-focused solutions."
50,4592182,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,11.2,0.00861472,61.0,0.0,"Divinecomedian.base.eth contributed to the Giveth/impact-graph project on GitHub, focusing on enhancing the GraphQL server's data management capabilities for impact projects. Additionally, they worked on the Giveth/giveth-dapps-v2 project, contributing to the aggregation of GIVeconomy and Giveth.io DApps, and improved the authentication process within the Giveth/SiweAuthMicroservice, ensuring secure wallet-based authentication for users."
51,19990,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.828,0.00832859,0.0,0.0,No summary available
52,9052268,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.7,0.00823013,36.0,0.0,"machuche.base.eth contributed to the NedaPay MiniApp on GitHub, focusing on the integration of USDC payments and enhancing its functionality for seamless transfers and transactions across multiple countries."
53,20301,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.7,0.00823013,36.0,0.0,"didier.base.eth contributed to the efdevcon/monorepo project on GitHub, focusing on the development and maintenance of shared components for various Devcon and Devconnect applications."
54,32196,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.6,0.00815322,46.0,0.0,"This week, sirbase.base.eth contributed to the **reth** project on **GitHub**, focusing on optimizing its performance and enhancing its modularity. Additionally, he also made contributions to the **rotki** project on **GitHub**, improving features related to privacy and user experience in portfolio management."
55,19201,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.3,0.00792247,16.6667,0.0,"'adraffy.base.eth contributed to the ensdomains/ens-contracts project on GitHub, focusing on the core contracts of the ENS protocol to ensure robust name registration and resolution functionality.' 

Additionally, 'adraffy.base.eth contributed to the ensdomains/ensips project on GitHub, enhancing the ENS Improvement Proposals with new standards and governance proposals.' 

Lastly, 'adraffy.base.eth also worked on enhancing the adraffy/ens-normalize.js project, ensuring compliance with ENSIP-15 for proper name normalization in JavaScript.'"
56,29772,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.2,0.00784555,22.3333,0.0,"basedbert.base.eth contributed to the coinbase/agentkit project on GitHub, focusing on enhancing AI-driven interactions with on-chain capabilities through the development of new features and improvements for the AgentKit toolkit."
57,823055,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.2,0.00784555,2.6667,0.0,"ecox.base.eth contributed to the GM Chain mini-game on GitHub, focusing on developing a retro-styled game inspired by EthereumOS's GM Heartbeat mechanism that enhances community engagement through interactive gameplay."
58,24622,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.0,0.00769171,88.0,0.0,"'yorith.base.eth contributed to NotHennadii/JOVAY_AUTOBOT on GitHub, focusing on the automation of interactions with the Jovay Network, including token bridging and contract deployment.' 

'yorith.base.eth also worked on NotHennadii/PLUME-SWAP-BOT on GitHub, enhancing a bot designed for automated interactions with the Plume Network.' 

'yorith.base.eth further contributed to NotHennadii/FOGO_TESTNET_BOT on GitHub, developing an automated bot for executing swap operations on the FOGO network.' 

'yorith.base.eth's contributions included significant updates to NotHennadii/NOUS_RESEARCH-BOT on GitHub, improving the bot's efficiency in farming Nous research with reduced token consumption.'"
59,9338590,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.0,0.00769171,85.0,0.0,"catflip.base.eth contributed to the Kiro project on GitHub, focusing on enhancing AI-powered development workflows and integrating automation features for improved productivity. Additionally, they worked on documentation and setup instructions to facilitate user onboarding and streamline project initialization."
60,19320,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.0,0.00769171,87.0,0.0,"itsai.base.eth contributed to the Nouns Remix Studio on GitHub, focusing on developing a modern landing page with features like mobile responsiveness, dark mode support, SEO optimization, and seamless Web3 integration."
61,1122335,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,10.0,0.00769171,93.0,0.0,"vinu07.base.eth contributed to the Kingvinu7/Cast-it-fast project on GitHub, focusing on developing a Next.js application that utilizes Geist font optimization features."
62,27913,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.927,0.00763557,0.0,0.0,No summary available
63,18380,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.9,0.0076148,18.3333,0.0,"ysongh.base.eth contributed to the MiniAppGallery on GitHub, focusing on creating a streamlined, user-friendly platform for discovering and exploring Farcaster Mini Apps. Additionally, ysongh.base.eth worked on AirTagAlong, developing AI-powered features to connect travelers with similar itineraries through a collaborative platform."
64,957508,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.8,0.00753788,10.0,0.0,"isiain.base.eth contributed to the Zora Protocol on GitHub, focusing on improving smart contracts and SDKs within the monorepo."
65,18951,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.8,0.00753788,24.0,0.0,"'ladao.base.eth contributed to the kiwik project on GitHub, focusing on building a community-driven hub to turn ideas into products and solutions while implementing features with Next.js, Tailwind CSS, and OnchainKit.' 

'ladao.base.eth also contributed to the Vonage Video React App on GitHub, enhancing the open-source video conferencing application by integrating video API functionalities for seamless user experiences in real-time communication.'"
66,1046473,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.8,0.00753788,24.0,0.0,"'thecyberverse.base.eth contributed to the SnapDraft AI project on GitHub, focusing on creating a user-friendly platform for pay-per-prompt AI image generation.'"
67,19068,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.8,0.00753788,77.3333,0.0,"gokhan.base.eth contributed to avalidurl/avalidurl-website on GitHub, focusing on enhancing the features and performance of his ultra-secure personal portfolio website, which explores the intersection of finance, art, and technology."
68,31317,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.7,0.00746096,55.0,0.0,"'yamal.base.eth contributed to op-rs/kona on GitHub, focusing on implementing features and enhancements for the OP Stack types, components, and services built in Rust.'"
69,28667,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.5,0.00730713,38.3333,0.0,"This week, chinhld.base.eth contributed to the dwarvesf/memo.d.foundation project on GitHub, focusing on enhancing the public learning engine by improving knowledge sharing mechanisms and refining internal documentation practices. Additionally, they contributed to the dwarvesf/research project on GitHub, working on organizing and documenting research insights related to engineering advances and team practices."
70,9064373,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.5,0.00730713,56.6667,0.0,"This week, cryptojuani.base.eth contributed to the **zkSync Era Block Explorer** on **GitHub**, focusing on enhancing the data indexing and aggregation functionalities of the **Worker** and **Data Fetcher** services. Additionally, they also contributed to improving the documentation for the **Foundry zkSync** project."
71,1655,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.4,0.00723021,18.6667,0.0,"This week, maconha.base.eth contributed to the Skatehive community on GitHub by enhancing the Skatehive Leaderboard project, focusing on integrating data from the Hive and Ethereum blockchains to improve community engagement and recognition. Additionally, maconha.base.eth worked on the Aioha React UI project, specifically developing a user-friendly modal component for logins, styled with Tailwind CSS, to facilitate the integration of Aioha in web applications."
72,28646,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.4,0.00723021,18.6667,0.0,"defidevrel.base.eth contributed to the Zoracle project on GitHub, focusing on developing a professional analytics platform for Zora coins that provides real-time market insights and token analytics."
